x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.3424337067358604,-0.16507191215585587,0.13756250482650484,-0.04689958382237489,0.05617837751512008,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,0.9330440535423762,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.14763778412911016,-0.1678931128521786,2.2405975149531336,0.9055754079816604,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.5031754200763148,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,0.18679726059669846,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.8901977112051978,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,0.013421505425876312,-0.08537209440378142,-0.18049348393797207,-0.09449280908204871,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,2.7546851369000236,-0.32330235861696616,-0.3713643856414437,5.707425033670368,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,7.0741650573922215,-0.3211354140662565,-0.34787591885547536,-0.2546626900165876,-0.1678931128521786,0.33334386217460427,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.16911724285135366,-0.3083549412898774,-0.10304840491825203,-0.05476628256967452,-0.10351914176421477,-0.34190244908074335,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.7705232505897754,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.6720359062414616,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,6.8328073317976585,-0.059836236937887186,6.790618840764526,-0.18530384922421803,-0.12090468438216595,7.73103204697067,13.333639976336938,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10059620059932584,-0.20615159799589117,-0.3979819674804475,0
2.244978439416178,-0.01783473265262383,-0.37822035686838534,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.038138250569800754,0.717670382886489,-0.23176139487373176,1.142183880388035,0.056056088263887346,1.9802800833556575,-0.17492716667747024,-0.19011440518098974,-0.19237943593394036,-0.3211354140662565,0.7630998232721287,1.3676095676462288,-0.1678931128521786,0.0668280678998753,-0.11817150892988554,0.8232864062657163,0.8941315162338106,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.47338981637165495,-0.1551976750423495,-0.09695010263836285,0.6963010927808995,-0.10304840491825203,-0.09038375669175568,-0.17023023831480444,0.13477345731674167,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.7198272425378125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,1.5185053935898476,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,6.620245066105524,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,2.6085761386878326,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11440191180770773,-0.24207295767697792,-0.4260217266802996,0
-0.3424337067358604,-0.16507191215585587,0.8517233902501989,-0.04689958382237489,-0.2115036240410167,-0.3502661763707442,0.6024346799773015,0.6101957500928371,-0.32330235861696616,-0.10766984752465443,0.5467176430033831,-0.22249388430615585,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.12250415877685998,-0.3211354140662565,-0.027764264344131765,-0.6376991952980858,-0.1678931128521786,-0.532832469218265,-0.11817150892988554,0.7090817284066785,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.5031754200763148,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.30345002152663236,-0.1551976750423495,-0.26002363697076974,0.3871761592206604,-0.10304840491825203,-0.10141571770301974,-0.09325589614104714,-0.08954461628207482,1
-0.3424337067358604,-0.16507191215585587,0.9509124021146009,-0.04689958382237489,0.6658984921707651,-0.3502661763707442,0.9856754940639606,0.9842345966289743,-0.32330235861696616,1.1952913996406571,-0.29685952662487414,-0.3385563728770072,4.737726880724897,-0.17492716667747024,2.7463423617286695,-0.3013776033338328,-0.3211354140662565,2.5142988744224204,0.20723427223463087,-0.1678931128521786,0.591531037878248,-0.11817150892988554,1.8796796764618144,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,1.2437658964690894,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2405629870301043,-0.1551976750423495,0.17524782684881257,1.3674275932735236,-0.10304840491825203,-0.08669592972513313,-0.17023023831480444,-0.05655666428224887,1
-0.3424337067358604,-0.16507191215585587,0.9905880068603617,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.27657481654850496,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.05751154759228694,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,2.618555939819022,0.43716404131121867,-0.5143065489561675,-0.1551976750423495,0.5590223850897401,-0.3083549412898774,-0.10304840491825203,-0.1262218700340621,-0.24720458048856175,-0.43591811228024735,0
-0.3424337067358604,0.36188220396097465,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.22413294158528535,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.9038563522334545,1.2455378541727962,0.17900455571573495,1.0308957237569705,0.9794735396015857,1.2639248780828063,1.5253470382582262,1.926657177430823,-0.17492025723498272,1.919084587861698,1.0796428802536815,1.4469776380549757,1.2825703942808089,-0.059836236937887186,-0.18091134406612605,1.7582310049186802,-0.12090468438216595,-0.17259996190688404,2.8326044114278965,-0.12734332044952557,0.3744413410167869,0.5490285879381188,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.28472871288207086,0.8321652203810982,-0.06507106585157653,-0.3083549412898774,0.14852660142506516,-0.07683020459220267,-0.1394405014453015,-0.20830124348144827,0
-0.3424337067358604,-0.16507191215585587,0.5938319594027538,-0.04689958382237489,0.3982164906146282,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,3.273824817737702,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6095347463803286,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.7243411549414736,1.020022848602565,0.2948372224055141,0.8452007414330256,0.8109139823164987,1.0449301139342595,1.2774225757297053,1.6222646482739551,-0.17492025723498272,1.6155110973129552,0.8917443111361182,1.1985794232757643,1.0463900990673256,-0.059836236937887186,-0.18091134406612605,1.4724170557800185,-0.12090468438216595,-0.17259996190688404,2.385751834197724,-0.12734332044952557,0.2755858189959441,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.6137954090582927,1.5794617760458827,0.704173733937318,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09284230800283738,-0.20101997518430736,-0.22644461708135252,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.402380955685763,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,1.2997366984432506,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,3.8455499838063636,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,2.9335677287066817,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10705777776306623,-0.211283220807475,-0.33695425628076947,0
-0.3424337067358604,0.22239434969475477,-0.5567605782243088,-0.04689958382237489,1.3945883852958043,-0.3502661763707442,-0.2917938862249029,0.36083651906874564,-0.32330235861696616,0.791993870756156,0.943695134593151,0.24175606997724952,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.0013950838880906382,-0.3211354140662565,-0.34787591885547536,0.19596849266752797,-0.1678931128521786,0.7914178835842948,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,2.0739008658737563,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,1.0732989546624543,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.27464541204695286,-0.05063740367283682,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.3069241368220219,0.7133159829690165,-0.2919026737575561,-0.3083549412898774,-0.10304840491825203,0.009723409513314867,0.31727392878565847,0.5487722549145574,1
-0.3424337067358604,0.47037275727914557,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,1.5520545982692544,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.00681553954032401,-0.1678931128521786,-0.6744189849267148,9.583049275136666,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,16.88441977292247,-0.5143065489561675,-0.1551976750423495,-0.24408411857737658,-0.3083549412898774,1.2060733873497504,0.07011551607783477,-0.047071290836792755,0.11992887891682,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,2.994618836202278,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,7.474112573119962,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,9.279133245919605,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,15.960481629743928,-0.096120376417613,-0.22667808924222646,-0.36829281068060415,0
1.5899373897574338,0.1758983982726815,0.018535690589222484,-0.04689958382237489,-0.2561172909670395,-0.24069487656915364,-0.21514572340757107,0.08654136494224503,1.6868519008379819,0.6679023234070788,1.142183880388035,0.1489060791205685,1.6480575776485202,3.495099783260025,-0.07420163806613478,-0.034937638578540174,0.6698397972810581,-0.21606523758609858,0.9958388419318335,-0.1678931128521786,0.5998596564493334,-0.11817150892988554,1.3943097955609043,1.2104532032583755,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.14169781901047776,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2285773433103537,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.23686374970677915,-0.1551976750423495,0.4204711867471688,1.851452160295477,0.21607914942465964,0.06645920899981579,3.647697133503558,3.5787156460985714,1
-0.3424337067358604,1.322798533350489,-0.5567605782243088,-0.04689958382237489,2.39096027997698,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.59968718625621,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.14527248461556502,-0.1678931128521786,2.523770546370033,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07695628414661712,-0.20615159799589117,-0.41282654588036916,1
1.1641607074792506,-0.16507191215585587,0.3557783309281892,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,0.8844909042193378,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.9729497479736129,-0.31205520602358944,-0.17492716667747024,8.735168662662844,-0.3013776033338328,0.7148841250695724,0.518308558057572,0.624068116217438,-0.1678931128521786,1.2494919049939854,-0.11817150892988554,3.6498521832768973,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,1.129440316813625,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.2983197394731694,-0.1551976750423495,-0.23059683378296697,3.0106706611463725,-0.10304840491825203,-0.05646835655426956,-0.20615159799589117,-0.29901811148096963,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4606590762801168,0
-0.3424337067358604,-0.16507191215585587,0.39545393567394993,-0.04689958382237489,1.6771416091606153,1.4028746204547051,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.4854872959760373,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,1.8409923197824298,-0.34787591885547536,0.421284084009586,-0.1678931128521786,1.3327780907048383,-0.11817150892988554,1.0802469314485508,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.1767302969751014,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2072698511201777,-0.1551976750423495,0.2855983388030729,0.7125708261261752,-0.10304840491825203,0.00934517085007154,0.1427987531918086,-0.05985545948223146,1
-0.3424337067358604,-0.16507191215585587,-0.23935574025822257,-0.04689958382237489,0.0264359328977716,-0.3502661763707442,0.11699631546753343,-0.26256155849148305,1.4714782301820946,-0.3713643856414437,0.49709545655466203,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.3041677711100141,-0.3211354140662565,2.4766386797740267,-0.564471628111917,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.13134795215030312,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.18877366450355185,-0.1551976750423495,0.7539749562089334,2.750354927621961,-0.05180164436683556,0.004301988673493675,-0.026544799590457475,1.3256385245104587,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.546928713701371,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.6834137668257134,-0.29685952662487414,0.16051232797765363,-0.31205520602358944,-0.17492716667747024,2.43724164942239,-0.3013776033338328,-0.3211354140662565,0.932570699189899,-0.17016934326331581,-0.1678931128521786,-0.1080729220929156,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,1.298789786275813,1.2342621038942845,0.17603448733907395,1.0308957237569705,0.9794735396015857,1.2639248780828063,1.5253470382582262,1.926657177430823,-0.17492025723498272,1.919084587861698,1.0796428802536815,1.4469776380549757,1.2825703942808089,-0.059836236937887186,1.3836564861928986,1.7582310049186802,-0.12090468438216595,-0.17259996190688404,2.8326044114278965,0.9660660319408957,0.3744413410167869,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.26874808601749706,1.0319746521937567,0.7955962242543039,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09738117196175745,-0.20615159799589117,-0.3320060634807956,0
-0.3424337067358604,-0.16507191215585587,1.4270196590637305,-0.04689958382237489,1.766368943012661,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,1.1797799562220226,2.184249795811176,1.6925371771128912,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,2.725136005482127,-0.1678931128521786,1.8241665863988696,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.152125358615493,-0.3083549412898774,-0.10304840491825203,-0.12133628730050229,-0.19588835237272353,-0.3831373890805258,0
-0.3424337067358604,-0.16507191215585587,0.7922099831315579,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.6834137668257134,-0.29685952662487414,1.7621746702554022,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.5532058485448141,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.4909713984618981,0.46751108495549976,-0.22789481188682262,2.312191101792189,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,1.4469776380549757,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.30982514828425844,0.7508326156210433,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.0776812415845002,-0.211283220807475,-0.3188108826808652,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,1.6484785023753543,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,1.4515737636678183,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,2.7744488842899404,-0.5143065489561675,-0.1551976750423495,-0.03809649626275736,-0.3083549412898774,-0.10304840491825203,-0.0270603004870999,-0.211283220807475,-0.295719316280987,1
